index,prediction
0,44.0 m
1,42.0 cm
2,42.0 cm
3,42.0 cm
4,10.5 cm
5,10.5 cm
6,10.5 cm
7,
8,40.0 cm
9,40.0 cm
10,
11,6.0 cm
12,10.0 cm
13,10.0 cm
14,4.3 in
15,
16,
17,
18,
19,240.0 V
20,
21,
22,
23,32.0 cm
24,32.0 cm
25,3.8 in
26,3.8 in
27,
28,
29,
30,
31,
32,5.8 in
33,14.0 cm
34,14.0 cm
35,
36,1942.0 cm
37,
38,
39,120.0 cm
40,5.4 in
41,
42,48.0 in
43,122.0 cm
44,
45,58.0 in
46,58.0 in
47,58.0 in
48,90.0 cm
49,90.0 cm
50,90.0 cm
51,
52,
53,12.5 cm
54,12.5 cm
55,2.7 cm
56,
57,120.0 cm
58,5.4 in
59,
60,
61,
62,280.0 mm
63,280.0 m
64,280.0 m
65,
66,
67,
68,4.2 in
69,10.0 cm
70,10.0 cm
71,23.0 cm
72,23.0 cm
73,23.0 cm
74,1500.0 w
75,
76,12.0 cm
77,12.0 cm
78,
79,50.0 cm
80,
81,243.0 lbs
82,5.05 kg
83,
84,98.0 cm
85,39.0 in
86,98.0 cm
87,
88,
89,
90,60.0 cm
91,0.7 kg
92,
93,
94,
95,14.0 cm
96,14.0 cm
97,6.0 V
98,
99,11.0 cm
100,46.0 in
101,
102,
103,90.0 cm
104,40.0 cm
105,16.0 cm
106,16.0 cm
107,110.0 cm
108,
109,30.0 cm
110,80.0 cm
111,
112,650.0 w
113,
114,
115,
116,
117,
118,10.0 cm
119,10.0 cm
120,
121,257.0 cm
122,250.0 g
123,660.0 lbs
124,
125,
126,12.0 V
127,29.0 cm
128,180.0 cm
129,
130,40.0 cm
131,65.0 cm
132,65.0 cm
133,65.0 cm
134,
135,2.9 cm
136,2.9 cm
137,18.5 cm
138,29.95 cm
139,3.93 in
140,3.93 in
141,3.0 cm
142,208.5 cm
143,208.5 cm
144,90.0 cm
145,90.0 cm
146,90.0 cm
147,
148,50.0 cm
149,50.0 cm
150,
151,74.93 cm
152,20.0 cm
153,20.0 cm
154,
155,
156,5.0 mm
157,
158,
159,
160,13.0 cm
161,
162,82.0 cm
163,
164,
165,
166,
167,6.0 kg
168,5.0 cm
169,5.0 cm
170,
171,
172,
173,7.8 in
174,20.0 cm
175,14.0 cm
176,
177,0.79 in
178,20.0 pounds
179,15.0 cm
180,5.9 in
181,2.0 ibs
182,60.0 cm
183,
184,
185,
186,7.19 cm
187,7.19 cm
188,7.0 cm
189,28.0 cm
190,
191,61.0 cm
192,40.0 cm
193,6.2 lbs
194,20.0 cm
195,27.4 cm
196,27.4 cm
197,
198,33.0 g
199,
200,37.5 cm
201,37.5 cm
202,37.5 cm
203,10.0 in
204,7.4 in
205,
206,
207,
208,2.0 g
209,
210,85.7 mm
211,
212,128.0 cm
213,
214,60.0 cm
215,60.0 cm
216,
217,
218,
219,
220,20.6 cm
221,20.6 cm
222,43.18 cm
223,50.7 lbs
224,3.0 ft
225,3.0 ft
226,26.0 cm
227,
228,16.8 kg
229,
230,
231,60.0 cm
232,
233,70.0 cm
234,70.0 cm
235,
236,
237,183.0 cm
238,183.0 cm
239,60.0 cm
240,60.0 cm
241,
242,7.0 cm
243,7.0 cm
244,19.0 cm
245,7.6 cm
246,15.1 cm
247,78.0 cm
248,
249,2.32 in
250,5.9 cm
251,97.0 cm
252,
253,40.0 ml
254,70.0 cm
255,16.0 cm
256,16.0 cm
257,16.0 cm
258,76.0 cm
259,76.0 cm
260,135.0 lbs
261,33.0 lbs
262,80.0 cm
263,
264,
265,6.5 cm
266,6.5 cm
267,295.0 cm
268,20.0 cm
269,8.0 cm
270,7.0 cm
271,2.75 in
272,15.0 cm
273,
274,4.0 cm
275,4.0 cm
276,
277,
278,
279,5.0 cm
280,5.0 cm
281,
282,14.0 cm
283,5.8 in
284,
285,11.0 cm
286,68.0 cm
287,
288,
289,
290,
291,39.0 cm
292,15.3 in
293,120.0 kg
294,11.2 cm
295,4.4 in
296,
297,
298,
299,
300,
301,
302,
303,
304,9.5 cm
305,300.0 m
306,
307,
308,
309,2.2 cm
310,0.9 in
311,
312,3.75 lbs
313,
314,21.0 cm
315,8.3 in
316,21.0 cm
317,15.2 cm
318,15.2 cm
319,
320,20.0 cm
321,20.0 cm
322,
323,
324,
325,1.0 in
326,15.5 cm
327,7.0 cm
328,7.0 cm
329,7.0 cm
330,
331,
332,40.0 cm
333,40.0 cm
334,
335,420.0 w
336,
337,2.0 cm
338,2.0 cm
339,
340,
341,
342,25.0 cm
343,25.0 cm
344,25.0 cm
345,75.0 cm
346,8.5 cm
347,8.5 cm
348,8.5 cm
349,
350,
351,
352,
353,
354,
355,2.95 in
356,2.95 in
357,12.6 cm
358,12.6 cm
359,226.7 g
360,1.5 cm
361,0.59 in
362,
363,
364,74.0 cm
365,35.0 cm
366,35.0 cm
367,35.0 cm
368,
369,
370,64.0 cm
371,64.0 cm
372,
373,
374,
375,
376,3.0 kg
377,
378,12.0 V
379,12.0 cm
380,12.0 cm
381,4.7 in
382,60.0 cm
383,
384,
385,
386,14.0 cm
387,14.0 cm
388,
389,
390,1353.0 ml
391,100.0 cm
392,100.0 cm
393,11.5 cm
394,11.5 cm
395,11.5 cm
396,12.0 lbs
397,
398,
399,
400,
401,
402,226.8 g
403,0.0 cm
404,7.9 cm
405,7.9 cm
406,
407,
408,
409,235.0 cm
410,235.0 cm
411,235.0 cm
412,146.0 cm
413,290.5 m
414,
415,
416,
417,
418,5.5 cm
419,5.5 cm
420,
421,
422,
423,69.0 cm
424,69.0 cm
425,69.0 cm
426,5.0 g
427,11.0 cm
428,3.3 cm
429,3.3 cm
430,300.0 cm
431,63.0 cm
432,3.9 in
433,3.9 in
434,10.0 cm
435,3.9 in
436,
437,20.0 cm
438,20.0 cm
439,144.0 m
440,144.0 m
441,
442,220.0 V
443,
444,
445,
446,
447,20.0 g
448,20.0 g
449,42.0 cm
450,25.0 cm
451,
452,88.0 cm
453,120.0 cm
454,
455,9.5 cm
456,8.0 cm
457,16.0 cm
458,16.0 cm
459,60.0 cm
460,60.0 cm
461,
462,
463,
464,
465,
466,
467,
468,
469,23.0 cm
470,23.0 cm
471,
472,
473,
474,60.0 cm
475,
476,
477,
478,13.0 cm
479,
480,
481,355.0 ml
482,
483,57.0 cm
484,
485,
486,
487,15.0 cm
488,5.9 in
489,15.0 cm
490,36.0 cm
491,36.0 cm
492,12.0 m
493,12.0 m
494,12.0 mm
495,
496,1.41 in
497,16.18 cm
498,46.0 in
499,87.0 cm
500,4.8 cm
501,5.0 V
502,12.0 in
503,12.0 in
504,
505,
506,9.0 cm
507,9.0 cm
508,17.0 cm
509,7.0 in
510,335.0 cm
511,335.0 cm
512,
513,
514,
515,
516,30.0 cm
517,30.0 cm
518,20.0 m
519,
520,39.3 in
521,99.8 cm
522,146.0 cm
523,67.0 cm
524,9.0 cm
525,9.0 cm
526,3.5 in
527,18.0 cm
528,5.1 in
529,13.2 cm
530,14.2 cm
531,14.2 cm
532,150.0 g
533,
534,
535,500.0 g
536,60.0 cm
537,
538,
539,841.0 mm
540,
541,29.7 cm
542,9.0 cm
543,9.0 cm
544,
545,50.96 cm
546,40.64 cm
547,50.96 cm
548,12.0 V
549,60.0 cm
550,60.0 cm
551,25.0 cm
552,25.0 cm
553,400.0 g
554,8.6 cm
555,3.4 in
556,
557,
558,2.3 in
559,25.0 kg
560,
561,
562,40.0 cm
563,40.0 cm
564,
565,
566,3.0 g
567,
568,2.0 z
569,10.0 cm
570,15.0 cm
571,
572,
573,
574,
575,
576,3.0 kg
577,7.8 in
578,19.0 cm
579,60.0 cm
580,60.0 cm
581,
582,
583,
584,10.0 w
585,
586,100.0 g
587,
588,
589,
590,
591,
592,60.0 cm
593,54.0 cm
594,170.0 cm
595,5.9 in
596,27.5 cm
597,
598,
599,
600,
601,
602,
603,30.0 cm
604,2.2 cm
605,2.2 cm
606,2.2 cm
607,
608,12.0 V
609,
610,
611,42.01 cm
612,
613,
614,
615,
616,
617,2.65 lbs
618,26.0 cm
619,11.0 in
620,
621,25.0 w
622,20.0 cm
623,20.0 cm
624,21.5 cm
625,8.4 in
626,
627,80.0 cm
628,80.0 cm
629,
630,
631,180.0 cm
632,
633,
634,27.0 cm
635,27.0 cm
636,30.0 cm
637,
638,70.0 in
639,
640,
641,
642,
643,74.0 cm
644,
645,
646,
647,
648,
649,
650,110.0 v
651,
652,
653,23.0 g
654,580.0 g
655,
656,
657,13.0 cm
658,80.0 cm
659,44.0 cm
660,44.0 cm
661,13.0 cm
662,26.0 cm
663,26.0 cm
664,26.0 cm
665,160.0 cm
666,
667,7.0 cm
668,7.0 cm
669,
670,
671,
672,3.9 inch
673,
674,
675,21.7 in
676,21.7 in
677,
678,
679,12.0 m
680,7.6 cm
681,15.1 cm
682,3.2 cm
683,1.25 in
684,
685,
686,5.0 V
687,190.0 cm
688,27.9 cm
689,
690,
691,75.0 m
692,8.0 kg
693,68.0 cm
694,68.0 cm
695,
696,
697,18.0 cm
698,
699,
700,
701,
702,6.0 cm
703,9.0 cm
704,9.0 cm
705,6.8 cm
706,6.8 cm
707,80.0 cm
708,42.0 cm
709,1.0 in
710,80.0 cm
711,64.0 g
712,
713,15.0 cm
714,15.0 cm
715,15.0 cm
716,88.0 cm
717,432.0 cm
718,432.0 cm
719,
720,30.0 cm
721,30.0 cm
722,
723,
724,
725,
726,
727,
728,
729,25.2 V
730,
731,49.99 cm
732,95.25 cm
733,
734,
735,5.0 cm
736,5.0 cm
737,8.0 mm
738,8.0 m
739,
740,16.0 fl oz
741,3.5 in
742,9.0 cm
743,
744,
745,
746,24.0 g
747,5.0 mm
748,35.0 mm
749,27.9 cm
750,11.0 in
751,
752,360.0 m
753,15.0 cm
754,15.0 cm
755,1.8 cm
756,0.7 in
757,24.0 cm
758,24.0 cm
759,10.0 in
760,406.0 g
761,
762,
763,48.01 cm
764,58.0 ml
765,
766,7.0 cm
767,7.0 cm
768,38.0 in
769,38.0 in
770,38.0 in
771,
772,110.0 V
773,
774,
775,
776,
777,4.0 cm
778,
779,
780,
781,162.0 mm
782,81.0 mm
783,
784,19.0 in
785,47.0 cm
786,47.0 cm
787,
788,3.8 in
789,3.8 in
790,3.8 in
791,15.0 cm
792,13.0 cm
793,23.0 cm
794,9.0 in
795,
796,12.0 cm
797,12.0 cm
798,12.0 cm
799,
800,
801,
802,
803,26.0 in
804,26.0 in
805,26.0 in
806,28.9 cm
807,13.0 cm
808,
809,
810,
811,
812,31.0 cm
813,31.0 cm
814,250.0 ml
815,
816,
817,
818,4.0 oz
819,60.0 cm
820,60.0 cm
821,60.0 cm
822,
823,
824,
825,
826,
827,320.0 cm
828,
829,
830,
831,8.0 cm
832,
833,
834,
835,
836,25.0 m
837,25.0 m
838,25.0 mm
839,75.0 cm
840,29.5 in
841,
842,
843,
844,
845,
846,
847,5.0 kg
848,1200.0 ml
849,
850,
851,
852,11.7 cm
853,6.7 in
854,7.0 cm
855,40.0 cm
856,40.0 cm
857,
858,
859,
860,820.0 cm
861,
862,23.0 cm
863,23.0 cm
864,23.0 cm
865,
866,
867,98.0 cm
868,
869,10.8 cm
870,10.8 cm
871,
872,120.0 cm
873,120.0 cm
874,
875,40.5 cm
876,
877,
878,60.0 cm
879,98.0 in
880,350.0 m
881,
882,1.3 in
883,3.3 cm
884,453.0 g
885,
886,
887,
888,
889,120.0 cm
890,120.0 cm
891,120.0 cm
892,33.0 in
893,33.0 in
894,
895,300.0 cm
896,300.0 cm
897,84.0 cm
898,750.0 g
899,
900,40.0 cm
901,6.0 cm
902,15.5 cm
903,
904,32.0 cm
905,167.0 cm
906,103.0 cm
907,41.0 in
908,103.0 cm
909,88.0 cm
910,
911,
912,220.0 V
913,
914,
915,12.9 in
916,33.0 cm
917,50.0 cm
918,
919,
920,220.0 V
921,705.0 cm
922,705.0 cm
923,40.0 cm
924,
925,120.0 cm
926,
927,
928,23.0 cm
929,23.0 cm
930,23.0 cm
931,
932,
933,
934,
935,
936,30.0 cm
937,30.0 cm
938,
939,
940,
941,
942,
943,20.0 cm
944,7.5 cm
945,
946,
947,2.1 kg
948,0.98 in
949,2.5 cm
950,10.0 cm
951,10.0 cm
952,70.0 cm
953,70.0 cm
954,120.0 cm
955,120.0 cm
956,7.62 in
957,7.62 in
958,
959,
960,27.5 cm
961,27.5 cm
962,28.0 cm
963,28.0 cm
964,28.0 cm
965,7.0 cm
966,10.0 cm
967,
968,
969,1.37 in
970,
971,
972,2.75 in
973,10.0 cm
974,10.0 cm
975,
976,8.0 in
977,8.0 in
978,
979,
980,
981,7.0 cm
982,7.0 cm
983,
984,30.48 cm
985,
986,1.85 in
987,18.0 cm
988,18.0 cm
989,11.0 in
990,28.0 g
991,13.0 cm
992,3.34 in
993,13.0 cm
994,45.0 cm
995,45.0 cm
996,
997,
998,
999,
